date,US Population,US Deaths,US Positive,US PositiveIncrease,US TotalTestResults,US TotalTestResultsIncrease,NC Population,NC death,NC Positive,NC PositiveIncrease,NC TotalTestResults,NC TotalTestResultsIncrease,NC_positive_cases,USA_positive_cases
2020-03-29,331511512,2838.0,150826.0,19683,968389,86974,10449445.0,4.0,1040.0,105.0,21164.0,2910.0,9.952681697449004,45.496459260214166
2020-03-28,331511512,2332.0,131143.0,19785,881415,111430,10449445.0,4.0,935.0,172.0,18254.0,2667.0,8.947843641456556,39.5591088854857
2020-03-27,331511512,1782.0,111358.0,19215,769985,101260,10449445.0,3.0,763.0,127.0,15587.0,2793.0,7.301823206878452,33.59099034847393
2020-03-26,331511512,1371.0,92143.0,17592,668725,106945,10449445.0,2.0,636.0,132.0,12794.0,2446.0,6.086447653439968,27.794811541868867
2020-03-25,331511512,1058.0,74551.0,12657,561780,82429,10449445.0,1.0,504.0,106.0,10348.0,529.0,4.823222668763748,22.488208493948168
2020-03-24,331511512,817.0,61894.0,10896,479351,86845,10449445.0,0.0,398.0,101.0,9819.0,2163.0,3.808814726523753,18.67024153296975
2020-03-23,331511512,582.0,50998.0,11190,392506,57023,10449445.0,0.0,297.0,42.0,7656.0,1389.0,2.8422562155214943,15.38347784435311
2020-03-22,331511512,480.0,39808.0,9228,335483,52323,10449445.0,0.0,255.0,71.0,6267.0,2192.0,2.440320993124515,12.008029452684587
2020-03-21,331511512,335.0,30580.0,6940,283160,52248,10449445.0,0.0,184.0,47.0,4075.0,943.0,1.7608590695486697,9.224415711994942
2020-03-20,331511512,273.0,23640.0,6100,230912,49555,10449445.0,0.0,137.0,40.0,3132.0,1696.0,1.3110744159139551,7.13097408213082
2020-03-19,331511512,203.0,17540.0,4606,181357,39258,10449445.0,0.0,97.0,34.0,1436.0,205.0,0.9282789660120704,5.290917318129212
2020-03-18,331511512,152.0,12934.0,3357,142099,32196,10449445.0,0.0,63.0,23.0,1231.0,295.0,0.6029028335954685,3.9015236369830797
2020-03-17,331511512,126.0,9577.0,2128,109903,26755,10449445.0,0.0,40.0,7.0,936.0,936.0,0.3827954499018847,2.8888891194825232
2020-03-16,331511512,102.0,7449.0,1711,83148,23114,10449445.0,0.0,33.0,1.0,0.0,0.0,0.3158062461690549,2.2469807926308154
2020-03-15,331511512,80.0,5738.0,1262,60034,10202,10449445.0,0.0,32.0,9.0,0.0,0.0,0.30623635992150783,1.7308599527608561
2020-03-14,331511512,65.0,4476.0,1026,49832,9816,10449445.0,0.0,23.0,8.0,0.0,0.0,0.2201073836935837,1.350179356667409
2020-03-13,331511512,57.0,3450.0,858,40016,9733,10449445.0,0.0,15.0,3.0,0.0,0.0,0.1435482937132068,1.0406878419353351
2020-03-12,331511512,52.0,2592.0,677,30283,6683,10449445.0,0.0,12.0,5.0,0.0,0.0,0.11483863497056543,0.7818733003757649
2020-03-11,331511512,43.0,1915.0,418,23600,4447,10449445.0,0.0,7.0,0.0,0.0,0.0,0.06698920373282982,0.5776571644365701
2020-03-10,331511512,37.0,1497.0,436,19153,3322,10449445.0,0.0,7.0,5.0,0.0,0.0,0.06698920373282982,0.4515680288049846
2020-03-09,331511512,35.0,1061.0,304,15831,2055,10449445.0,0.0,2.0,0.0,0.0,0.0,0.01913977249509424,0.3200492174763451
2020-03-08,331511512,31.0,757.0,170,13776,1130,10449445.0,0.0,2.0,0.0,0.0,0.0,0.01913977249509424,0.2283480279261011
2020-03-07,331511512,27.0,587.0,142,12646,931,10449445.0,0.0,2.0,0.0,0.0,0.0,0.01913977249509424,0.17706775745392517
2020-03-06,331511512,26.0,445.0,138,11715,2177,10449445.0,0.0,2.0,1.0,0.0,0.0,0.01913977249509424,0.13423364917716643
2020-03-05,331511512,20.0,307.0,65,9538,1515,10449445.0,0.0,1.0,0.0,0.0,0.0,0.00956988624754712,0.09260613549975302
2020-03-04,331511512,16.0,242.0,128,8023,890,10449445.0,0.0,1.0,0.0,0.0,0.0,0.00956988624754712,0.07299897326039163
2020-03-03,331511512,14.0,114.0,42,7133,279,,,,,,,,0.03438794608134151
2020-03-02,331511512,11.0,72.0,30,6854,203,,,,,,,,0.021718702788215694
2020-03-01,331511512,8.0,42.0,24,6651,96,,,,,,,,0.01266924329312582
2020-02-29,331511512,5.0,18.0,3,6555,65,,,,,,,,0.005429675697053923
2020-02-28,331511512,4.0,15.0,2,6490,3,,,,,,,,0.0045247297475449364
2020-02-27,331511512,2.0,13.0,1,6487,6446,,,,,,,,0.003921432447872278
2020-02-26,331511512,2.0,12.0,2,41,0,,,,,,,,0.003619783798035949
2020-02-25,331511512,0.0,10.0,1,41,1,,,,,,,,0.003016486498363291
2020-02-24,331511512,0.0,9.0,1,40,2,,,,,,,,0.0027148378485269617
2020-02-23,331511512,0.0,8.0,1,38,0,,,,,,,,0.0024131891986906326
2020-02-22,331511512,0.0,7.0,0,38,1,,,,,,,,0.0021115405488543034
2020-02-21,331511512,0.0,7.0,0,37,1,,,,,,,,0.0021115405488543034
2020-02-20,331511512,0.0,7.0,0,36,1,,,,,,,,0.0021115405488543034
2020-02-19,331511512,0.0,7.0,0,35,6,,,,,,,,0.0021115405488543034
2020-02-18,331511512,0.0,7.0,0,29,0,,,,,,,,0.0021115405488543034
2020-02-17,331511512,0.0,7.0,0,29,1,,,,,,,,0.0021115405488543034
2020-02-16,331511512,0.0,7.0,0,28,2,,,,,,,,0.0021115405488543034
2020-02-15,331511512,0.0,7.0,0,26,4,,,,,,,,0.0021115405488543034
2020-02-14,331511512,0.0,7.0,1,22,0,,,,,,,,0.0021115405488543034
2020-02-13,331511512,0.0,6.0,1,22,1,,,,,,,,0.0018098918990179745
2020-02-12,331511512,0.0,5.0,0,21,1,,,,,,,,0.0015082432491816454
2020-02-11,331511512,0.0,5.0,0,20,1,,,,,,,,0.0015082432491816454
2020-02-10,331511512,0.0,5.0,0,19,1,,,,,,,,0.0015082432491816454
2020-02-09,331511512,0.0,5.0,0,18,0,,,,,,,,0.0015082432491816454
2020-02-08,331511512,0.0,5.0,0,18,2,,,,,,,,0.0015082432491816454
2020-02-07,331511512,0.0,5.0,0,16,0,,,,,,,,0.0015082432491816454
2020-02-06,331511512,0.0,5.0,2,16,1,,,,,,,,0.0015082432491816454
2020-02-05,331511512,0.0,3.0,0,15,0,,,,,,,,0.0009049459495089873
2020-02-04,331511512,0.0,3.0,0,15,4,,,,,,,,0.0009049459495089873
2020-02-03,331511512,0.0,3.0,1,11,3,,,,,,,,0.0009049459495089873
2020-02-02,331511512,0.0,2.0,0,8,0,,,,,,,,0.0006032972996726581
2020-02-01,331511512,0.0,2.0,0,8,0,,,,,,,,0.0006032972996726581
2020-01-31,331511512,0.0,2.0,0,8,3,,,,,,,,0.0006032972996726581
2020-01-30,331511512,0.0,2.0,0,5,0,,,,,,,,0.0006032972996726581
2020-01-29,331511512,0.0,2.0,0,5,2,,,,,,,,0.0006032972996726581
2020-01-28,331511512,0.0,2.0,0,3,0,,,,,,,,0.0006032972996726581
2020-01-27,331511512,0.0,2.0,0,3,1,,,,,,,,0.0006032972996726581
2020-01-26,331511512,0.0,2.0,0,2,0,,,,,,,,0.0006032972996726581
2020-01-25,331511512,0.0,2.0,0,2,0,,,,,,,,0.0006032972996726581
2020-01-24,331511512,0.0,2.0,0,2,0,,,,,,,,0.0006032972996726581
2020-01-23,331511512,0.0,2.0,0,2,1,,,,,,,,0.0006032972996726581
2020-01-22,331511512,0.0,2.0,0,1,1,,,,,,,,0.0006032972996726581
2020-01-21,331511512,0.0,2.0,1,0,0,,,,,,,,0.0006032972996726581
2020-01-20,331511512,0.0,1.0,0,0,0,,,,,,,,0.00030164864983632907
2020-01-19,331511512,0.0,1.0,1,0,0,,,,,,,,0.00030164864983632907
2020-01-18,331511512,0.0,0.0,0,0,0,,,,,,,,0.0
2020-01-17,331511512,0.0,0.0,0,0,0,,,,,,,,0.0
2020-01-16,331511512,0.0,0.0,0,0,0,,,,,,,,0.0
2020-01-15,331511512,0.0,0.0,0,0,0,,,,,,,,0.0
2020-01-14,331511512,0.0,0.0,0,0,0,,,,,,,,0.0
2020-01-13,331511512,0.0,0.0,0,0,0,,,,,,,,0.0
